iter	Accuracy	Logloss
437	0.7366666667	0.5858125123
438	0.7366666667	0.5858831096
439	0.7366666667	0.5866375772
440	0.7366666667	0.5867812775
441	0.7366666667	0.5864118154
442	0.74	0.5864082
443	0.7366666667	0.586418379
444	0.7433333333	0.5865405212
445	0.7433333333	0.5860371996
446	0.7433333333	0.5873924569
447	0.7433333333	0.5876143196
448	0.74	0.5876532489
449	0.7433333333	0.588714096
450	0.7433333333	0.5895744291
451	0.7433333333	0.5898157219
452	0.7433333333	0.5897703255
453	0.7433333333	0.5897199021
454	0.7433333333	0.5901490134
455	0.74	0.5898905545
456	0.7433333333	0.588847987
457	0.7466666667	0.5898274685
458	0.7466666667	0.590073393
459	0.7466666667	0.5908001399
460	0.7466666667	0.590697679
461	0.7466666667	0.5906556159
462	0.7466666667	0.5906568097
463	0.7433333333	0.5910829558
464	0.7466666667	0.5913042253
465	0.74	0.5920672231
466	0.74	0.5924257603
467	0.74	0.5925008593
468	0.74	0.5927545404
469	0.7433333333	0.5919064126
470	0.7366666667	0.5918145267
471	0.7366666667	0.5923901226
472	0.7366666667	0.5927608785
473	0.7366666667	0.592744584
474	0.74	0.5927262942
475	0.7366666667	0.5924896992
476	0.7366666667	0.5922989976
477	0.7366666667	0.5922779619
478	0.74	0.5924605015
479	0.7433333333	0.5917483108
480	0.7466666667	0.5920932249
481	0.7466666667	0.5920527941
482	0.7466666667	0.5919927358
483	0.7433333333	0.592018271
484	0.7466666667	0.5927509277
485	0.7433333333	0.5930780471
486	0.7466666667	0.5924644481
487	0.7466666667	0.5924527297
488	0.7466666667	0.5927886567
489	0.7466666667	0.5931194868
490	0.7466666667	0.5928134206
491	0.7466666667	0.5925096993
492	0.75	0.5929628196
493	0.75	0.593096006
494	0.75	0.593499251
495	0.75	0.5952472351
496	0.75	0.5953782524
497	0.75	0.5957325795
498	0.75	0.5958213649
499	0.75	0.5955513469
